Input,True Hindi,Predicted Hindi
raagon,रागों<eos>,रागों<eos>
ragon,रागों<eos>,रगों<eos><eos>
raghavan,राघवन<eos>,रघवान<eos>
raaj,राज<eos>,रार<eos>
raj,राज<eos>,रार<eos>
rajkot,राजकोट<eos>,राजकों<eos>
rajtantra,राजतंत्र<eos>,राजतंत्र<eos>
raajneetikaran,राजनीतीकरण<eos>,राजनीतिकरण<eos>
rajneetikaran,राजनीतीकरण<eos>,राजनीतिकरण<eos>
rajnitikaran,राजनीतीकरण<eos>,राजनीतिकरण<eos>
rajma,राजमां<eos>,राजमार<eos>
rajman,राजमां<eos>,राजमाम<eos>
raajasva,राजस्व<eos>,राजस्वा
rajasva,राजस्व<eos>,राजस्वा
raaji,राजी<eos>,राजा<eos>
raji,राजी<eos>,राजार
rajinaama,राजीनामा<eos>,राजिनामा<eos>
rajinama,राजीनामा<eos>,राजिनामा<eos>
raajon,राजों<eos>,राजों<eos>
rajon,राजों<eos>,राजों<eos>
rana,राणा<eos>,रणा<eos><eos>
raatrichar,रात्रिचर<eos>,रात्रिचार
ratrichar,रात्रिचर<eos>,रत्रिचार<eos>
raadhe,राधे<eos>,राध<eos><eos>
radhe,राधे<eos>,रधढ़<eos>
ranapur,रानापुर<eos>,रणापुर<eos><eos>
rabin,राबिन<eos>,रबीन<eos><eos>
robin,राबिन<eos>,रोबीब<eos>
rabha,राभा<eos>,रभभा<eos>
ramkot,रामकोट<eos>,माकों<eos><eos>
ramkote,रामकोट<eos>,रामकोते
ramtek,रामटेक<eos>,रामते<eos><eos>
rampur,रामपुर<eos>,रामपुर<eos>
rambharose,रामभरोसे<eos>,रामभरोस<eos><eos>
rambharosey,रामभरोसे<eos>,रामभारोसी
ramraj,रामराज<eos>,रामर्ज<eos>
raalod,रालोद<eos>,रालोद<eos>
ralaud,रालोद<eos>,रौलौऊ<eos>
ralod,रालोद<eos>,रालोद<eos>
ravaley,रावले<eos>,रावले<eos>
ravle,रावले<eos>,रावले<eos>
rasayanik,रासायनिक<eos>,रसायनिक<eos><eos>
racreation,रिक्रिएशन<eos>,रेक्रिएशन<eos>
recreation,रिक्रिएशन<eos>,रिक्रियशन<eos>
rig,रिग<eos>,रिर<eos>
riggs,रिग्स<eos>,गग्सर<eos>
rigs,रिग्स<eos>,रिगार<eos>
richual,रिचुअल<eos>,रिचुआर<eos>
ritual,रिचुअल<eos>,रितुआ<eos><eos>
reduction,रिडक्शन<eos>,रेडक्शन<eos>
ripan,रिपन<eos>,रिपार
ripon,रिपन<eos>,रिपोप
ria,रिया<eos>,रिरा<eos>
riya,रिया<eos>,रिया<eos>
rishte,रिश्ते<eos>,रिश्ट<eos><eos>
rishtey,रिश्ते<eos>,रिश्टे<eos>
risane,रिसने<eos>,रिसने<eos>
risaney,रिसने<eos>,रिसने<eos>
risne,रिसने<eos>,रिसन<eos>ी
rihana,रिहाना<eos>,रिहाना<eos>
rihanna,रिहाना<eos>,रिहनना<eos>
regal,रीगल<eos>,रेगार
rigal,रीगल<eos>,रिगाग
reasonal,रीजनल<eos>,रिसोनल
regional,रीजनल<eos>,रेजिनल
retreate,रीट्वीट<eos>,रीटेटर<eos><eos>
retweet,रीट्वीट<eos>,रिव्टी<eos><eos>
reeta,रीता<eos>,रीता<eos>
rita,रीता<eos>,रिता<eos>
rukate,रुकते<eos>,रुकते<eos>
rukte,रुकते<eos>,रुकते<eos>
ruktey,रुकते<eos>,रुकते<eos>
rugan,रुग्ण<eos>,रूगार<eos>
rugna,रुग्ण<eos>,रूग्न<eos>
ruganta,रुग्णता<eos>,रूगंता<eos><eos>
rugnata,रुग्णता<eos>,रूग्नता<eos>
rojvelt,रुजवेल्ट<eos>,रोजवेल्ट<eos>
roojwelt,रुजवेल्ट<eos>,रूजवेल्ट<eos>
roosevelt,रुजवेल्ट<eos>,रूसेवल्ट<eos>
rodolph,रुडोल्फ<eos>,रोडोल्फो
rudolf,रुडोल्फ<eos>,रुडोल्ड<eos>
rudolph,रुडोल्फ<eos>,रूडोल्थो
roopesh,रुपेश<eos>,रूपेश<eos>
rupesh,रुपेश<eos>,रूपेश<eos>
ruby,रुबी<eos>,रूबी<eos>
roomani,रुमानी<eos>,रूमानी<eos>
rumani,रुमानी<eos>,रूमानी<eos>
rukavaton,रूकावटों<eos>,रुकावतों<eos>
root,रूट<eos>,रूरू
route,रूट<eos>,रूट<eos>
rooting,रूटिंग<eos>,रूतिंग<eos>
routine,रूटिंग<eos>,रूटिनी<eos>
routing,रूटिंग<eos>,रूटिंग<eos>
roots,रूट्स<eos>,रूतू<eos><eos>
routes,रूट्स<eos>,रूटेट<eos>
roopak,रूपक<eos>,रूपक<eos>
rupak,रूपक<eos>,रुपार
roopi,रूपी<eos>,रूपार
rupi,रूपी<eos>,रूप<eos><eos>
rantle,रेंटल<eos>,रंतले<eos>
rental,रेंटल<eos>,रेंटर<eos>
registan,रेगिस्तान<eos>,रिजिस्टन<eos><eos>
registani,रेगिस्तानी<eos>,रिजिस्टानिस
reja,रेजा<eos>,रेज<eos><eos>
reza,रेजा<eos>,रेज़<eos>
rate,रेट<eos>,रते<eos>
rate,रेत<eos>,रते<eos>
ret,रेत<eos>,री<eos><eos>
refaeli,रेफेली<eos>,रेफाइली
refeli,रेफेली<eos>,रिफली<eos><eos>
reshe,रेशे<eos>,रेश्र
reshey,रेशे<eos>,रेशे<eos>
race,रेस<eos>,रेस<eos>
rese,रेस<eos>,रिसा
racer,रेसर<eos>,रेसर<eos>
recer,रेसर<eos>,रिसर<eos>
racing,रेसिंग<eos>,रासिंग<eos>
reson,रेसों<eos>,रिसों<eos>
rehaana,रेहाना<eos>,रहाना<eos><eos>
rehana,रेहाना<eos>,रहना<eos><eos><eos>
racketeer,रैकेटियर<eos>,रकेटीर<eos><eos><eos>
racketier,रैकेटियर<eos>,रकेटियर<eos><eos>
rectare,रैकेटियर<eos>,रेक्टारी<eos>
radical,रैडिकल<eos>,रेडिकाइ
raidical,रैडिकल<eos>,रैदिकाइ
raith,रैथ<eos>,रैठ<eos>
rapping,रैपिंग<eos>,राप्पिं
wrapping,रैपिंग<eos>,व्राप्प
robertsan,रॉबर्टसन<eos>,रोबर्टस्स
robertson,रॉबर्टसन<eos>,रोबर्टसन<eos>
robinson,रॉबिंसन<eos>,रोबिंसन<eos>
royals,रॉयल्स<eos>,रोयल्ल<eos>
rojlin,रोजलिन<eos>,रोजलिज<eos>
rozlyn,रोजलिन<eos>,रोजलिज<eos>
rotation,रोटेशन<eos>,रोटेशन<eos>
rodrigo,रोड्रिगो<eos>,रोड़रिग<eos><eos>
ronaldo,रोनाल्डो<eos>,रोनाल्ड<eos><eos>
ronit,रोनित<eos>,रिनिय<eos>
roni,रोनी<eos>,रोन<eos><eos>
ropane,रोपने<eos>,रोपनेप
ropaney,रोपने<eos>,रोपने<eos>
ropne,रोपने<eos>,रोपन<eos><eos>
robin,रोबिन<eos>,रोबीब<eos>
roya,रोया<eos>,रोय<eos><eos>
rollers,रोलर्स<eos>,रलर्स<eos><eos>
rovan,रोवन<eos>,रोवार
rowan,रोवन<eos>,रोवार
rosario,रोसारियो<eos>,रोसरियो<eos><eos>
rosariyo,रोसारियो<eos>,रोसरिया<eos><eos>
raubadaar,रौबदार<eos>,रौबदार<eos>
raubadar,रौबदार<eos>,रौबदार<eos>
raubdar,रौबदार<eos>,रौबद्र<eos>
landara,लंगड़ा<eos>,लंदार<eos><eos>
langada,लंगड़ा<eos>,लंगड़ा<eos>
langda,लंगड़ा<eos>,लंगड़<eos><eos>
langar,लंगर<eos>,लंगार
langaron,लंगरों<eos>,लंगरों<eos>
langron,लंगरों<eos>,लांग्रो
lambi,लंबी<eos>,लंबाल
lakeer,लकीर<eos>,लेकील
lakir,लकीर<eos>,लकील<eos>
lakiron,लकीरों<eos>,लकीरों<eos>
lakme,लक्मे<eos>,लकमा<eos><eos>
lakshmidhar,लक्ष्मीधर<eos>,लक्ष्मीधार
lakshmighar,लक्ष्मीधर<eos>,लक्ष्मिघ्घ
lakshy,लक्ष्य<eos>,्श्शाली
lakshya,लक्ष्य<eos>,लक्ष्य<eos>
lakshyon,लक्ष्यों<eos>,लक्ष्यों<eos>
lux,लक्स<eos>,लूल<eos><eos>
laksar,लक्सर<eos>,लकसा<eos><eos>
luxor,लक्सर<eos>,लुक्सू
lakhkhi,लख्खी<eos>,लखखी<eos><eos>
lagna,लगना<eos>,लगना<eos>
laganewale,लगनेवाले<eos>,लगनेवाले<eos>
lagnevaaley,लगनेवाले<eos>,लगनेवाले<eos>
lagnewale,लगनेवाले<eos>,लगनेवाले<eos>
lagega,लगेगा<eos>,लगेग<eos><eos>
lajjalu,लज्जालु<eos>,लज्जला<eos><eos>
latkate,लटकाते<eos>,लटकते<eos><eos>
ladki,लड़की<eos>,लड़क<eos><eos>
ladate,लड़ते<eos>,लड़ता<eos>
ladte,लड़ते<eos>,लड़त<eos><eos>
ladaai,लड़ाई<eos>,लड़ाई<eos>
ladai,लड़ाई<eos>,लड़ाड़
ladaaiyon,लड़ाईयों<eos>,लड़ाइयों<eos>
ladaeyon,लड़ाईयों<eos>,लड़ायों<eos><eos>
ladaiyon,लड़ाईयों<eos>,लड़ियों<eos><eos>
lapetane,लपेटने<eos>,लपेटने<eos>
lapetne,लपेटने<eos>,लेपटन<eos><eos>
labada,लबादा<eos>,लबादा<eos>
lbada,लबादा<eos>,ल्बादा
labdh,लब्ध<eos>,लब्ध<eos>
lbdh,लब्ध<eos>,लबद्ध
lalak,ललक<eos>,लाला
lalkarata,ललकारता<eos>,लालकराता
lalkarta,ललकारता<eos>,लालकर्त<eos>
lalla,लल्ला<eos>,लाल्ला
lavasa,लवासा<eos>,लवास<eos><eos>
lovasa,लवासा<eos>,लोवसा<eos>
lassi,लस्सी<eos>,लासस<eos><eos>
lahanaa,लहना<eos>,लहना<eos>
lahna,लहना<eos>,लहन<eos><eos>
lehna,लहना<eos>,लहन<eos><eos>
lahraee,लहराई<eos>,लहरारी
lahrai,लहराई<eos>,लहरा<eos><eos>
lehrayi,लहराई<eos>,लहराया
lahalhati,लहलहाती<eos>,लहलाती<eos><eos>
lahlahaati,लहलहाती<eos>,लहलाहती<eos>
lahlahati,लहलहाती<eos>,लहलाहती<eos>
lahsun,लहसुन<eos>,लहसूं<eos>
lasoon,लहसुन<eos>,सासूल<eos>
lanchar,लांचर<eos>,लंचाचा
launcher,लांचर<eos>,लौंचर<eos>
lycopene,लाइकोपिन<eos>,लिकोपेन<eos><eos>
lime,लाइम<eos>,लिमाइ
lives,लाइव्स<eos>,लिवेस<eos><eos>
live,लाईव<eos>,लिव<eos><eos>
laegi,लाएगी<eos>,लाएगा<eos>
lagataar,लागातार<eos>,लगतार<eos><eos><eos>
lagatar,लागातार<eos>,लगातार<eos><eos>
laata,लाता<eos>,लाता<eos>
lata,लाता<eos>,लटाट<eos>
laati,लाती<eos>,लाता<eos>
lati,लाती<eos>,लता<eos><eos>
layega,लायेगा<eos>,लायेगाल
lalpur,लालपुर<eos>,लालपुल<eos>
las,लास्ट<eos>,लाल<eos><eos><eos>
last,लास्ट<eos>,सासल<eos><eos>
lindbhed,लिंगभेद<eos>,लिंदभेभ<eos>
lingbhed,लिंगभेद<eos>,लिंगभेड<eos>
lindan,लिंडन<eos>,लिंदन<eos>
lindn,लिंडन<eos>,लिंडल<eos>
lindon,लिंडन<eos>,लिंडों
likhakar,लिखकर<eos>,लिखाका
likhkar,लिखकर<eos>,लिखकार
ligar,लिगर<eos>,लिगार
liger,लिगर<eos>,लिजर<eos>
liberation,लिबरेशन<eos>,लिबरेशन<eos>
libration,लिबरेशन<eos>,लिब्रेशन
liberation,लिब्रेशन<eos>,लिबरेशन<eos><eos>
libration,लिब्रेशन<eos>,लिब्रेशन<eos>
leaderon,लीडरों<eos>,लीडरों<eos>
leedaron,लीडरों<eos>,लीदारों
lidaron,लीडरों<eos>,लिदारों
liidaron,लीडरों<eos>,लिदारों
louis,लुईस<eos>,लोई<eos><eos>
luis,लुईस<eos>,लूई<eos><eos>
ludhakate,लुढ़कते<eos>,लुढ़कते<eos>
ludhkate,लुढ़कते<eos>,लुढ़कता<eos>
lurhakate,लुढ़कते<eos>,लुरकाते<eos>
lutf,लुत्फ<eos>,लूट<eos><eos><eos>
lumding,लुमडिंग<eos>,लुमदिंग<eos>
lootmaar,लूटमार<eos>,लूटमार<eos>
lootmar,लूटमार<eos>,लूटमाल<eos>
landal,लेंडल<eos>,लंदल<eos><eos>
lendal,लेंडल<eos>,लेंडल<eos>
lega,लेगा<eos>,लेग<eos><eos>
legaa,लेगा<eos>,लेगा<eos>
letakar,लेटकर<eos>,लेटाका
letkar,लेटकर<eos>,लेटकाल
lenevali,लेनेवाली<eos>,लेनेवाली<eos>
lenewali,लेनेवाली<eos>,लेनेवाली<eos>
label,लेबल<eos>,लेबेल
labeling,लेबलिंग<eos>,लेबेलिंग
labelling,लेबलिंग<eos>,लेबेलिंग
labelo,लेबलों<eos>,लेबेल<eos><eos>
labelon,लेबलों<eos>,लेबेलों
lebalon,लेबलों<eos>,लेबलों<eos>
lemon,लेमन<eos>,लीमों
laingadan,लैंगडन<eos>,लैंगड़ा
langdon,लैंगडन<eos>,लंगड़ों
lengdan,लैंगडन<eos>,लेंगड़ा
laigikata,लैंगिकता<eos>,लैगिकता<eos><eos>
laingikta,लैंगिकता<eos>,लैंगिकता<eos>
lanset,लैंसेट<eos>,लंसेट<eos><eos>
lenset,लैंसेट<eos>,लसेंस<eos><eos>
lairi,लैरी<eos>,लायरी
lairy,लैरी<eos>,लरिय<eos>
larry,लैरी<eos>,लरी<eos><eos>
lace,लैस<eos>,लेस<eos>
less,लैस<eos>,लेस<eos>
locket,लॉकेट<eos>,लोकेट<eos>
laundry,लॉन्ड्री<eos>,लौंद्र<eos><eos><eos>
longewal,लोंगोवाल<eos>,लोंगेवाल<eos>
longewala,लोंगोवाल<eos>,लोंगेवाला
longoval,लोंगोवाल<eos>,लोंगोवाल<eos>
log,लोग<eos>,लोल<eos>
loge,लोगे<eos>,लोग<eos><eos>
lochdar,लोचदार<eos>,लोचदार<eos>
lodi,लोदी<eos>,लोड़ी
laurence,लौरेंस<eos>,लॉरेंस<eos>
laurens,लौरेंस<eos>,लौरेंस<eos>
laurense,लौरेंस<eos>,लौरेंस<eos>
wonder,वंडर<eos>,वोंडर
vansh,वंश<eos>,वंश<eos>
vanshdhar,वंशधर<eos>,वंशधार
vanshavad,वंशवाद<eos>,वांशवाद
vanshvaad,वंशवाद<eos>,वंश्वाद
vanshvad,वंशवाद<eos>,वांश्व<eos>
wanshwad,वंशवाद<eos>,वांश्व<eos>
vajood,वजूद<eos>,जूूद<eos>
vajud,वजूद<eos>,जाजूद
wajood,वजूद<eos>,जूदव<eos>
vadali,वडाली<eos>,वादली<eos>
vadli,वडाली<eos>,वादल<eos><eos>
wadali,वडाली<eos>,वादली<eos>
vanita,वनिता<eos>,वानिता
vareinye,वरेण्य<eos>,वरेनी<eos><eos>
varenya,वरेण्य<eos>,वरेनीय<eos>
varn,वर्ण<eos>,वर्र<eos>
varna,वर्ण<eos>,वर्ण<eos>
varnit,वर्णित<eos>,र्णीनी<eos>
vartamaan,वर्तमान<eos>,वर्तमान<eos>
vartaman,वर्तमान<eos>,वार्तमान
vartmaan,वर्तमान<eos>,वर्तमान<eos>
vartman,वर्तमान<eos>,वार्तमा<eos>
varddhaman,वर्द्धमान<eos>,वर्द्धमन<eos><eos>
vardhmaan,वर्द्धमान<eos>,वर्धमान<eos><eos><eos>
vardhman,वर्द्धमान<eos>,वर्धमान<eos><eos><eos>
verbal,वर्बल<eos>,वरबाबा
varshan,वर्शन<eos>,वर्षण<eos>
vasharan,वर्शन<eos>,वाशरण<eos>
vershan,वर्शन<eos>,वर्षण<eos>
version,वर्शन<eos>,वर्सिय
varsaache,वर्साचे<eos>,वर्साचाच
varsaryache,वर्साचे<eos>,वर्सर्यच
vasearche,वर्साचे<eos>,वसीर्चिय
valkan,वल्कन<eos>,वालका<eos>
valkkan,वल्कन<eos>,वालक्क
velkan,वल्कन<eos>,वेलका<eos>
vash,वश<eos>,वाश
vashikaran,वशीकरण<eos>,वाषिकार
vaangchuk,वांगचुक<eos>,वांगचुक्
vangchuk,वांगचुक<eos>,वंगचुक्ष
wangchuk,वांगचुक<eos>,वंगचुक्व
want,वांट<eos>,ंंत<eos><eos>
vije,वाइज<eos>,विजी<eos>
vise,वाइज<eos>,विसी<eos>
wise,वाइज<eos>,विस<eos><eos>
vatar,वाटर<eos>,तातार
water,वाटर<eos>,वातेर
watson,वाटसन<eos>,वात्सो
wattson,वाटसन<eos>,वात्सस
vaan,वाण<eos>,ान<eos><eos>
waan,वाण<eos>,ाव<eos><eos>
vaanon,वाणों<eos>,ानों<eos><eos>
vanon,वाणों<eos>,वनों<eos><eos>
wanon,वाणों<eos>,वनों<eos><eos>
vatanukulan,वातानुकूलन<eos>,वतानुकुल्ण<eos>
watanukoollan,वातानुकूलन<eos>,वातानुकूल्ल
vaadak,वादक<eos>,वादाव
vadak,वादक<eos>,वादाव
vaadiyon,वादियों<eos>,वादियों<eos>
vadiyon,वादियों<eos>,वादियों<eos>
wadiyon,वादियों<eos>,वादियों<eos>
vayana,वायना<eos>,वायन<eos><eos>
vayna,वायना<eos>,वायना<eos>
wayna,वायना<eos>,वायना<eos>
wireless,वायरलेस<eos>,वायरलेस<eos>
wirerless,वायरलेस<eos>,वायरलेसर
warrior,वारियर्स<eos>,वारियरिय<eos>
warriors,वारियर्स<eos>,वरियर<eos><eos><eos><eos>
valve,वाल्व<eos>,वल्व<eos><eos>
wolv,वाल्व<eos>,लोल्व<eos>
vastavik,वास्तविक<eos>,वास्तविक<eos>
vastvik,वास्तविक<eos>,वास्तविक<eos>
vaahikayen,वाहिकाएं<eos>,वाहिकाएं<eos>
vahikayen,वाहिकाएं<eos>,वाहिकाएं<eos>
wahikayan,वाहिकाएं<eos>,वाहिकायां
winter,विंटर<eos>,विंटर<eos>
vincent,विंसेंट<eos>,विंसेंट<eos>
vikalpon,विकल्पों<eos>,विकलपों<eos><eos>
wicket,विकेट<eos>,विकेक<eos>
vikramjeet,विक्रमजीत<eos>,विक्रामजीत
vikramjit,विक्रमजीत<eos>,विक्रामजीत
vichaarakon,विचारकों<eos>,विचारकों<eos>
vicharakon,विचारकों<eos>,विचारकों<eos>
vigyan,विज्ञान<eos>,विज्ञाइन
vigyaani,विज्ञानी<eos>,विज्ञानी<eos>
vigyani,विज्ञानी<eos>,विज्ञानि<eos>
vigyaanon,विज्ञानों<eos>,विज्ञानों<eos>
vigyanon,विज्ञानों<eos>,विज्ञानों<eos>
vitthal,विट्ठल<eos>,वित्थल<eos>
viththal,विठ्ठल<eos>,विथ्ठल<eos>
vitthal,विठ्ठल<eos>,वित्थल<eos>
vitark,वितर्क<eos>,वितार्क
vidhaaein,विद्याएं<eos>,विधाएं<eos><eos><eos>
vidyaayein,विद्याएं<eos>,विद्याएं<eos>
vidyaen,विद्याएं<eos>,विद्याएं<eos>
vidhaaon,विद्याओं<eos>,विधाओं<eos><eos><eos>
vidyaaon,विद्याओं<eos>,विद्याओं<eos>
vidyaon,विद्याओं<eos>,विद्याओं<eos>
vidhansabhaein,विधानसभाएं<eos>,विधानसभाएं<eos>
vidhansabhaen,विधानसभाएं<eos>,विधानसभाएं<eos>
vidhivat,विधिवत<eos>,विधिविव
vidhut,विधुत<eos>,विद्यु
vinasht,विनष्ट<eos>,विनाशा<eos>
vineet,विनीत<eos>,नीनी<eos><eos>
vinit,विनीत<eos>,िनिनि<eos>
vipreetataa,विपरीतता<eos>,विप्रीतता
vipritata,विपरीतता<eos>,विपृतता<eos><eos>
vipra,विप्रा<eos>,विप्री<eos>
vipro,विप्रो<eos>,विप्रिप
wipro,विप्रो<eos>,विप्रिप
vibha,विभा<eos>,विभाय
vibhajak,विभाजक<eos>,विभाजाक
vibhram,विभ्रम<eos>,विभ्र<eos><eos>
vibhrm,विभ्रम<eos>,विभ्र<eos><eos>
vibram,विभ्रम<eos>,विब्रीम
vimarsh,विमर्श<eos>,विमार्ष
vimarsho,विमर्शों<eos>,विमार्श<eos><eos>
vimarshon,विमर्शों<eos>,विमार्शों
virajati,विराजती<eos>,विराजाती
virechan,विरेचन<eos>,विरेचान
virodh,विरोध<eos>,विरोरो
virodhabhasi,विरोधाभासी<eos>,विरोधभासी<eos><eos>
virodhabhason,विरोधाभासों<eos>,विरोधाभासों<eos>
vividh,विविध<eos>,विविद्
vivekahin,विवेकहीन<eos>,विवेकाहीन
vivekheen,विवेकहीन<eos>,विवेखीन<eos><eos>
visheshan,विशेषण<eos>,विशेषण<eos>
visheshanon,विशेषणों<eos>,विशेषणों<eos>
visheshaadhikaar,विशेषाधिकार<eos>,विशेषाधिकार<eos>
visheshadhikar,विशेषाधिकार<eos>,विशेषाधिकार<eos>
vishwasaniy,विश्वसनीय<eos>,विश्वसनीय<eos>
vishwasniiya,विश्वसनीय<eos>,विश्वस्नीय
vishwasaniyata,विश्वसनीयता<eos>,विश्वसनियता<eos>
vishwasniiyataa,विश्वसनीयता<eos>,विश्वस्नीयता
vishahin,विषहीन<eos>,विशाहिह
vishhin,विषहीन<eos>,विश्षिण
vishanu,विष्णु<eos>,विशाना<eos>
vishnu,विष्णु<eos>,विष्ण<eos><eos>
vlc,वीएलसी<eos>,ल्ल्व<eos><eos>
weeks,वीक्स<eos>,ीक्सी<eos>
veerchand,वीरचंद<eos>,वीरचंद<eos>
virchand,वीरचंद<eos>,विरचंच<eos>
veeresh,वीरेश<eos>,वीरेश<eos>
viresh,वीरेश<eos>,विरेश<eos>
vritton,वृत्तों<eos>,वृत्तों<eos>
vruton,वृत्तों<eos>,वृतों<eos><eos><eos>
vrutton,वृत्तों<eos>,वृत्तों<eos>
venkataraman,वेंकटरमन<eos>,वेंकटारमण
venkatraman,वेंकटरमन<eos>,वेंकट्रमण
ved,वेड<eos>,वें<eos>
wade,वेड<eos>,वादे
wed,वेड<eos>,वेद<eos>
wedding,वेडिंग<eos>,वेद्दिं
vediyon,वेदियों<eos>,वेदियों<eos>
vedon,वेदों<eos>,वेदों<eos>
venezuela,वेनेजुएला<eos>,वेनेजुले<eos><eos>
veronica,वेरोनिका<eos>,वेरोनिका<eos>
veronika,वेरोनिका<eos>,वेरोनिका<eos>
weronika,वेरोनिका<eos>,वेरोनिका<eos>
velvet,वेलवेट<eos>,लवेव<eos><eos><eos>
welwet,वेलवेट<eos>,वल्वेव<eos>
welder,वेल्डर<eos>,वेल्डर<eos>
weldor,वेल्डर<eos>,वेल्डो<eos>
welding,वेल्डिंग<eos>,वेल्डिंग<eos>
wealth,वेल्थ<eos>,वील्थ<eos>
vellur,वेल्लूर<eos>,वेल्लु<eos><eos>
velur,वेल्लूर<eos>,वेलूर<eos><eos><eos>
vesh,वेश<eos>,वेश<eos>
wasting,वेस्टिंग<eos>,वास्तिंग<eos>
westing,वेस्टिंग<eos>,वेस्टिंग<eos>
wastinghouse,वेस्टिंगहाउस<eos>,वास्तिंघोस<eos><eos><eos>
westinghouse,वेस्टिंगहाउस<eos>,वेस्टिंघूस<eos><eos><eos>
vaisley,वेस्ले<eos>,वैसली<eos><eos>
vesle,वेस्ले<eos>,वेसल<eos><eos><eos>
wesle,वेस्ले<eos>,वेसल<eos><eos><eos>
vaigyaanik,वैज्ञानिक<eos>,वैज्ञानिक<eos>
vaigyanik,वैज्ञानिक<eos>,वैज्ञानिक<eos>
vegyanik,वैज्ञानिक<eos>,वेग्यानिक<eos>
vaigyaanikta,वैज्ञानिकता<eos>,वैज्ञानिकता<eos>
vaigyanikata,वैज्ञानिकता<eos>,वैज्ञानिकता<eos>
vaigyanikta,वैज्ञानिकता<eos>,वैज्ञानिकता<eos>
vaitravati,वैत्रवती<eos>,वैत्रवती<eos>
vaitrawati,वैत्रवती<eos>,वैत्रवती<eos>
vaimanasy,वैमनस्य<eos>,वैमानसी<eos>
vaimanasya,वैमनस्य<eos>,वैमानस्य
vaimanya,वैमनस्य<eos>,वैमान्य<eos>
very,वैरी<eos>,रेरी<eos>
vaisaakh,वैशाख<eos>,वैसाखा
vaishakh,वैशाख<eos>,वैशाखा
vaishaakhi,वैशाखी<eos>,वैशाखाख
vaishakhi,वैशाखी<eos>,वैशाखाख
vaishnodevi,वैष्णोदेवी<eos>,वैश्नोदेवी<eos>
vyaktigat,व्यक्तिगत<eos>,व्यक्तिगत<eos>
vyagr,व्यग्र<eos>,व्याग्र
vyagra,व्यग्र<eos>,व्याग्र
vyatit,व्यतीत<eos>,व्यतित<eos>
vytit,व्यतीत<eos>,वितित<eos><eos>
vyabhichar,व्यभिचार<eos>,व्याभिचिर
vyabhichari,व्यभिचार<eos>,व्याभिचिच
vyavadhan,व्यवधान<eos>,व्यवाधान
vyavdhan,व्यवधान<eos>,व्यवधान<eos>
vyavahargat,व्यवहारगत<eos>,व्यवहार्गत
vyvhargat,व्यवहारगत<eos>,व्यवर्गात<eos>
vyaghat,व्याघात<eos>,व्याघाग<eos>
vyapak,व्यापक<eos>,व्यापक<eos>
vlad,व्लाद<eos>,ल्लाव<eos>
wlaad,व्लाद<eos>,वालाव<eos>
vladimir,व्लादिमीर<eos>,व्लादिमीमी
shanghai,शंघाई<eos>,शंघा<eos><eos>
shatpath,शतपथ<eos>,शत्पत
shanivar,शनिवार<eos>,शानिवास
shaniwar,शनिवार<eos>,शानिवास
shabana,शबाना<eos>,शबान<eos><eos>
shbana,शबाना<eos>,शबान<eos><eos>
shabdarth,शब्दार्थ<eos>,शबदर्थ<eos><eos><eos>
shamadan,शमादान<eos>,शमदान<eos><eos>
shmadan,शमादान<eos>,श्मदाद<eos>
shamitabh,शमिताभ<eos>,शमिताभ<eos>
shamil,शमिल<eos>,मीमा<eos>
shmil,शमिल<eos>,मीमा<eos>
sharabon,शराबों<eos>,शरबों<eos><eos>
shrabon,शराबों<eos>,श्रबों<eos>
shararat,शरारत<eos>,शरारात
shrart,शरारत<eos>,शर्र<eos><eos>
sharmana,शर्माना<eos>,शर्मना<eos><eos>
shaharwasiyon,शहरवासियों<eos>,शहरवासियों<eos>
shahrvasiyon,शहरवासियों<eos>,शहरवासियों<eos>
shervasiyon,शहरवासियों<eos>,शेरवासियों<eos>
shahdara,शहादरा<eos>,शहदारा<eos>
shaantikaal,शांतिकाल<eos>,शांतिकाल<eos>
shantikal,शांतिकाल<eos>,शंतिकास<eos><eos>
shaao,शाओ<eos>,शा<eos><eos>
shao,शाओ<eos>,शा<eos><eos>
shaakir,शाकिर<eos>,शाकिर<eos>
shakir,शाकिर<eos>,शिकी<eos><eos>
shaakhaaen,शाखाएं<eos>,शाखाएं<eos>
shakhayan,शाखाएं<eos>,शाखायां
shakhayen,शाखाएं<eos>,शाखाएं<eos>
shayak,शायक<eos>,शायाक
shaavakon,शावकों<eos>,शावकों<eos>
shavakon,शावकों<eos>,शावकों<eos>
shavkon,शावकों<eos>,श्वकों<eos>
shaasaka,शासक<eos>,शासका
shasak,शासक<eos>,शास्क
sasakon,शासकों<eos>,ससकों<eos><eos>
shaasakon,शासकों<eos>,शासकों<eos>
shasakon,शासकों<eos>,शासकों<eos>
shipra,शिप्रा<eos>,शिप्र<eos><eos>
shirke,शिर्के<eos>,शिरक्षी
sheershakon,शीर्षकों<eos>,शीर्षकों<eos>
shirshakon,शीर्षकों<eos>,शिर्षकों<eos>
shirshkon,शीर्षकों<eos>,शिर्षकों<eos>
shujaat,शुजात<eos>,शुजात<eos>
shujat,शुजात<eos>,शुजाज<eos>
shooting,शुटिंग<eos>,शूटिंग<eos>
shutting,शुटिंग<eos>,शुत्तिं
should,शुड<eos>,उल्द
shud,शुड<eos>,शुद<eos>
shubhankar,शुभंकर<eos>,शुभंकां
