Input,True Hindi,Predicted Hindi
rajneetikaran,राजनीतीकरण<eos>,राजनीतिकारण
rajnitikaran,राजनीतीकरण<eos>,राजनीतिकरण<eos>
rajma,राजमां<eos>,रजमा<eos><eos><eos>
rajman,राजमां<eos>,राजमानन
raajasva,राजस्व<eos>,राजस्वा
rajasva,राजस्व<eos>,रजस्वा<eos>
raaji,राजी<eos>,राजी<eos>
raji,राजी<eos>,रजी<eos><eos>
rajinaama,राजीनामा<eos>,राजिनामा<eos>
rajinama,राजीनामा<eos>,राजीनमा<eos>ा
raajon,राजों<eos>,राजों<eos>
rajon,राजों<eos>,राजों<eos>
rana,राणा<eos>,रण<eos><eos><eos>
raatrichar,रात्रिचर<eos>,रात्चिराच
ratrichar,रात्रिचर<eos>,रत्चिराचा
raadhe,राधे<eos>,राधेे
radhe,राधे<eos>,रधेे<eos>
ranapur,रानापुर<eos>,राणपुर<eos><eos>
rabin,राबिन<eos>,रबीन<eos>न
robin,राबिन<eos>,रोबिन<eos>
rabha,राभा<eos>,रभा<eos><eos>
ramkot,रामकोट<eos>,रामकोत्
ramkote,रामकोट<eos>,रामकोते
ramtek,रामटेक<eos>,रामतेक<eos>
rampur,रामपुर<eos>,रामपुर<eos>
rambharose,रामभरोसे<eos>,रामभरोजे<eos>
rambharosey,रामभरोसे<eos>,राम्भरोसे
ramraj,रामराज<eos>,रामरज<eos><eos>
raalod,रालोद<eos>,रालोद्
ralaud,रालोद<eos>,रालौद्
ralod,रालोद<eos>,रालोद<eos>
ravaley,रावले<eos>,रवले<eos><eos>
ravle,रावले<eos>,रवले<eos><eos>
rasayanik,रासायनिक<eos>,रसायनिक<eos><eos>
racreation,रिक्रिएशन<eos>,रक्रिएशन<eos><eos>
recreation,रिक्रिएशन<eos>,रिक्यूटेशन
rig,रिग<eos>,रिग<eos>
riggs,रिग्स<eos>,रिग्स<eos>
rigs,रिग्स<eos>,रिग्स<eos>
richual,रिचुअल<eos>,रिचुआल<eos>
ritual,रिचुअल<eos>,रितुल्ल
reduction,रिडक्शन<eos>,रिक्डेशन
ripan,रिपन<eos>,रिपणन
ripon,रिपन<eos>,रिपोन
ria,रिया<eos>,रीया<eos>
riya,रिया<eos>,रियाय
rishte,रिश्ते<eos>,रिश्ते<eos>
rishtey,रिश्ते<eos>,रिश्तेय
risane,रिसने<eos>,रिसनें
risaney,रिसने<eos>,रिसने<eos>
risne,रिसने<eos>,रिजन्म
rihana,रिहाना<eos>,रिहना<eos>ा
rihanna,रिहाना<eos>,रिहना<eos>ा
regal,रीगल<eos>,रेगल<eos>
rigal,रीगल<eos>,रिगल<eos>
reasonal,रीजनल<eos>,रेजनोल
regional,रीजनल<eos>,रेजिनो
retreate,रीट्वीट<eos>,रित्रेति
retweet,रीट्वीट<eos>,रित्वीत<eos>
reeta,रीता<eos>,रीता<eos>
rita,रीता<eos>,रीता<eos>
rukate,रुकते<eos>,रुकते<eos>
rukte,रुकते<eos>,रुकते<eos>
ruktey,रुकते<eos>,रुकते<eos>
rugan,रुग्ण<eos>,रुगन<eos><eos>
rugna,रुग्ण<eos>,रूगना<eos>
ruganta,रुग्णता<eos>,रुगता<eos>ता
rugnata,रुग्णता<eos>,रूगताता<eos>
rojvelt,रुजवेल्ट<eos>,रोजवेल्ट<eos>
roojwelt,रुजवेल्ट<eos>,रूज़वेल्ट
roosevelt,रुजवेल्ट<eos>,रूजवेल्ट<eos>
rodolph,रुडोल्फ<eos>,रोडोल्फ<eos>
rudolf,रुडोल्फ<eos>,रूडोलफ<eos>ल
rudolph,रुडोल्फ<eos>,रूदलफ्ल<eos>
roopesh,रुपेश<eos>,रुपेश<eos>
rupesh,रुपेश<eos>,रुपेश<eos>
ruby,रुबी<eos>,रब्य<eos>
roomani,रुमानी<eos>,रूमानिन
rumani,रुमानी<eos>,रूमानी<eos>
rukavaton,रूकावटों<eos>,रूकावटों<eos>
root,रूट<eos>,रुट<eos>
route,रूट<eos>,रौते
rooting,रूटिंग<eos>,रूटिंग<eos>
routine,रूटिंग<eos>,रौटिने<eos>
routing,रूटिंग<eos>,रॉटिंग<eos>
roots,रूट्स<eos>,रूटस्ट
routes,रूट्स<eos>,रोउटेस
roopak,रूपक<eos>,रूपक<eos>
rupak,रूपक<eos>,रूपक<eos>
roopi,रूपी<eos>,रूपी<eos>
rupi,रूपी<eos>,रूपि<eos>
rantle,रेंटल<eos>,रंटले<eos>
rental,रेंटल<eos>,रेंटाल
registan,रेगिस्तान<eos>,रजिस्टन<eos><eos><eos>
registani,रेगिस्तानी<eos>,रजिस्टिनी<eos><eos>
reja,रेजा<eos>,रिजा<eos>
reza,रेजा<eos>,रेजा<eos>
rate,रेट<eos>,रेते
rate,रेत<eos>,रेते
ret,रेत<eos>,रेत्
refaeli,रेफेली<eos>,रेफाली<eos>
refeli,रेफेली<eos>,रेफली<eos><eos>
reshe,रेशे<eos>,रेशे<eos>
reshey,रेशे<eos>,रेशय<eos>
race,रेस<eos>,रसें
rese,रेस<eos>,रिसे
racer,रेसर<eos>,रेसर<eos>
recer,रेसर<eos>,रिस्क
racing,रेसिंग<eos>,रेसिंग<eos>
reson,रेसों<eos>,रेसों<eos>
rehaana,रेहाना<eos>,रेहना<eos>ा
rehana,रेहाना<eos>,रेहना<eos>ा
racketeer,रैकेटियर<eos>,रक्टीकर्त
racketier,रैकेटियर<eos>,रैक्टिक्य
rectare,रैकेटियर<eos>,रिक्तरेक<eos>
radical,रैडिकल<eos>,रेडिकल<eos>
raidical,रैडिकल<eos>,रेडियलक
raith,रैथ<eos>,रैथ<eos>
rapping,रैपिंग<eos>,रेपिंग<eos>
wrapping,रैपिंग<eos>,वरपिंग<eos>
robertsan,रॉबर्टसन<eos>,रोबर्स्टन
robertson,रॉबर्टसन<eos>,रोबर्टनस<eos>
robinson,रॉबिंसन<eos>,रोबिंसन<eos>
royals,रॉयल्स<eos>,रोयलस्स
rojlin,रोजलिन<eos>,रोजलिन<eos>
rozlyn,रोजलिन<eos>,रोजलीन<eos>
rotation,रोटेशन<eos>,रोटेशन<eos>
rodrigo,रोड्रिगो<eos>,रोडिगोगो<eos>
ronaldo,रोनाल्डो<eos>,रोनाडोल्ड
ronit,रोनित<eos>,रोनितत
roni,रोनी<eos>,रोनिय
ropane,रोपने<eos>,रोपने<eos>
ropaney,रोपने<eos>,रोपने<eos>
ropne,रोपने<eos>,रोपने<eos>
robin,रोबिन<eos>,रोबिन<eos>
roya,रोया<eos>,रोया<eos>
rollers,रोलर्स<eos>,रोलर्स<eos>
rovan,रोवन<eos>,रोवन<eos>
rowan,रोवन<eos>,रोवन<eos>
rosario,रोसारियो<eos>,रोसोरियो<eos>
rosariyo,रोसारियो<eos>,रोसोरियो<eos>
raubadaar,रौबदार<eos>,रौबदराब
raubadar,रौबदार<eos>,रौबदर<eos><eos>
raubdar,रौबदार<eos>,रौबद्धर
landara,लंगड़ा<eos>,लंदरा<eos>ा
langada,लंगड़ा<eos>,लंगड़ा<eos>
langda,लंगड़ा<eos>,लंगड़ा<eos>
langar,लंगर<eos>,लंगर<eos>
langaron,लंगरों<eos>,लंगारों
langron,लंगरों<eos>,लंग्रों
lambi,लंबी<eos>,लंबी<eos>
lakeer,लकीर<eos>,लकीर<eos>
lakir,लकीर<eos>,लाकीर
lakiron,लकीरों<eos>,लेकिरों
lakme,लक्मे<eos>,लक्मे<eos>
lakshmidhar,लक्ष्मीधर<eos>,लक्ष्मीधार
lakshmighar,लक्ष्मीधर<eos>,लक्षीमघर<eos><eos>
lakshy,लक्ष्य<eos>,लक्ष्य<eos>
lakshya,लक्ष्य<eos>,लक्ष्य<eos>
lakshyon,लक्ष्यों<eos>,लक्ष्यों<eos>
lux,लक्स<eos>,लुक्ष
laksar,लक्सर<eos>,लक्सरा
luxor,लक्सर<eos>,लोक्सर
lakhkhi,लख्खी<eos>,लख्खी<eos>
lagna,लगना<eos>,लगना<eos>
laganewale,लगनेवाले<eos>,लगनेवाले<eos>
lagnevaaley,लगनेवाले<eos>,लगनेवाले<eos>
lagnewale,लगनेवाले<eos>,लगनेवाले<eos>
lagega,लगेगा<eos>,लगेगा<eos>
lajjalu,लज्जालु<eos>,लज्लुलु<eos>
latkate,लटकाते<eos>,लटकते<eos><eos>
ladki,लड़की<eos>,लड़की<eos>
ladate,लड़ते<eos>,लड़ते<eos>
ladte,लड़ते<eos>,लड़ते<eos>
ladaai,लड़ाई<eos>,लदाई<eos><eos>
ladai,लड़ाई<eos>,लदाई<eos><eos>
ladaaiyon,लड़ाईयों<eos>,लदायियों<eos>
ladaeyon,लड़ाईयों<eos>,लड़ायों<eos><eos>
ladaiyon,लड़ाईयों<eos>,लदायों<eos>ों
lapetane,लपेटने<eos>,लेपतेने
lapetne,लपेटने<eos>,लेपटने<eos>
labada,लबादा<eos>,लाबदा<eos>
lbada,लबादा<eos>,लदबादा
labdh,लब्ध<eos>,लाभड़
lbdh,लब्ध<eos>,ल्लध्
lalak,ललक<eos>,ललक्
lalkarata,ललकारता<eos>,ललकर्ता<eos>
lalkarta,ललकारता<eos>,ललकर्ता<eos>
lalla,लल्ला<eos>,लल्ला<eos>
lavasa,लवासा<eos>,लवसासा
lovasa,लवासा<eos>,लोवसाव
lassi,लस्सी<eos>,लसीसी<eos>
lahanaa,लहना<eos>,लहना<eos>
lahna,लहना<eos>,लहना<eos>
lehna,लहना<eos>,लहना<eos>
lahraee,लहराई<eos>,लहराइह
lahrai,लहराई<eos>,लहराइय
lehrayi,लहराई<eos>,लेहराय
lahalhati,लहलहाती<eos>,लहलहीटी<eos>
lahlahaati,लहलहाती<eos>,लहलाहीता
lahlahati,लहलहाती<eos>,लहलहाती<eos>
lahsun,लहसुन<eos>,लहसूना
lasoon,लहसुन<eos>,लसून<eos><eos>
lanchar,लांचर<eos>,लांचर<eos>
launcher,लांचर<eos>,लॉनचर<eos>
lycopene,लाइकोपिन<eos>,लिकोनेपन<eos>
lime,लाइम<eos>,लीमें
lives,लाइव्स<eos>,लिवेस्स
live,लाईव<eos>,लिवे<eos>
laegi,लाएगी<eos>,लेगी<eos><eos>
lagataar,लागातार<eos>,लगतार<eos><eos><eos>
lagatar,लागातार<eos>,लगरतर<eos><eos><eos>
laata,लाता<eos>,लाता<eos>
lata,लाता<eos>,लता<eos>ा
laati,लाती<eos>,लाती<eos>
lati,लाती<eos>,लती<eos><eos>
layega,लायेगा<eos>,लायेगा<eos>
lalpur,लालपुर<eos>,ललपुरा<eos>
las,लास्ट<eos>,लस्त<eos><eos>
last,लास्ट<eos>,लस्त्त
lindbhed,लिंगभेद<eos>,लिंदभेड़
lingbhed,लिंगभेद<eos>,लिंगभेद<eos>
lindan,लिंडन<eos>,लिंदना
lindn,लिंडन<eos>,लिंडन<eos>
lindon,लिंडन<eos>,लिंडोन
likhakar,लिखकर<eos>,लिखाकर
likhkar,लिखकर<eos>,लिख्कर
ligar,लिगर<eos>,लिग्र
liger,लिगर<eos>,लिग्र
liberation,लिबरेशन<eos>,लिब्रेशन
libration,लिबरेशन<eos>,लिब्रेशन
liberation,लिब्रेशन<eos>,लिब्रेशनर
libration,लिब्रेशन<eos>,लिब्रेशन<eos>
leaderon,लीडरों<eos>,लीडरों<eos>
leedaron,लीडरों<eos>,लीडरों<eos>
lidaron,लीडरों<eos>,लिदारों
liidaron,लीडरों<eos>,लिद्रों
louis,लुईस<eos>,लूइस<eos>
luis,लुईस<eos>,ल्यूज
ludhakate,लुढ़कते<eos>,लुधकते<eos><eos>
ludhkate,लुढ़कते<eos>,लुढ़कते<eos>
lurhakate,लुढ़कते<eos>,लुढ़कते<eos>
lutf,लुत्फ<eos>,लूटफेन
lumding,लुमडिंग<eos>,लुम्डिंग
lootmaar,लूटमार<eos>,लूटमारा
lootmar,लूटमार<eos>,लूटमडर<eos>
landal,लेंडल<eos>,लंडलाल
lendal,लेंडल<eos>,लेंडला
lega,लेगा<eos>,लेगा<eos>
legaa,लेगा<eos>,लेगा<eos>
letakar,लेटकर<eos>,लेटकर<eos>
letkar,लेटकर<eos>,लेट्रक
lenevali,लेनेवाली<eos>,लेनेवाली<eos>
lenewali,लेनेवाली<eos>,लेनेवाली<eos>
label,लेबल<eos>,लेबले
labeling,लेबलिंग<eos>,लेबलिंग<eos>
labelling,लेबलिंग<eos>,लेबलिंग<eos>
labelo,लेबलों<eos>,लेबेलो<eos>
labelon,लेबलों<eos>,लेबेलों
lebalon,लेबलों<eos>,लेबलों<eos>
lemon,लेमन<eos>,लेमनो
laingadan,लैंगडन<eos>,लेंगदान
langdon,लैंगडन<eos>,लंगड़ों
lengdan,लैंगडन<eos>,लेंगड़न
laigikata,लैंगिकता<eos>,लाइगिकता<eos>
laingikta,लैंगिकता<eos>,लैंगीकता<eos>
lanset,लैंसेट<eos>,लेंसेट्
lenset,लैंसेट<eos>,लेंसेटट
lairi,लैरी<eos>,लीरी<eos>
lairy,लैरी<eos>,लैरीय
larry,लैरी<eos>,लार्य
lace,लैस<eos>,लेसे
less,लैस<eos>,लेस्
locket,लॉकेट<eos>,लोकेटे
laundry,लॉन्ड्री<eos>,लौंदर्य<eos><eos>
longewal,लोंगोवाल<eos>,लोंगेवाल<eos>
longewala,लोंगोवाल<eos>,लोंगेवाला
longoval,लोंगोवाल<eos>,लोंगोवेलव
log,लोग<eos>,लोग<eos>
loge,लोगे<eos>,लोगें
lochdar,लोचदार<eos>,लोचड़ार
lodi,लोदी<eos>,ोलीडी
laurence,लौरेंस<eos>,लारेंसे
laurens,लौरेंस<eos>,लौरेंस<eos>
laurense,लौरेंस<eos>,लाउंरेस
wonder,वंडर<eos>,वंडर<eos>
vansh,वंश<eos>,वंश<eos>
vanshdhar,वंशधर<eos>,वंशधर<eos>
vanshavad,वंशवाद<eos>,वंशवाद<eos>
vanshvaad,वंशवाद<eos>,वंशवाद<eos>
vanshvad,वंशवाद<eos>,वंशवाद<eos>
wanshwad,वंशवाद<eos>,वंश्वाद
vajood,वजूद<eos>,वजूद<eos>
vajud,वजूद<eos>,वजुद्
wajood,वजूद<eos>,वजूद<eos>
vadali,वडाली<eos>,वदलीली
vadli,वडाली<eos>,वदली<eos><eos>
wadali,वडाली<eos>,वदली<eos><eos>
vanita,वनिता<eos>,वनीता<eos>
vareinye,वरेण्य<eos>,वरणीय<eos><eos>
varenya,वरेण्य<eos>,वारेन्य
varn,वर्ण<eos>,वर्णन
varna,वर्ण<eos>,वर्णन
varnit,वर्णित<eos>,वर्णीतत
vartamaan,वर्तमान<eos>,वर्तमान<eos>
vartaman,वर्तमान<eos>,वर्तमान<eos>
vartmaan,वर्तमान<eos>,वर्तमान<eos>
vartman,वर्तमान<eos>,वर्तमान<eos>
varddhaman,वर्द्धमान<eos>,वर्द्धमन<eos><eos>
vardhmaan,वर्द्धमान<eos>,वर्धमान<eos><eos><eos>
vardhman,वर्द्धमान<eos>,वर्धमान<eos><eos><eos>
verbal,वर्बल<eos>,वर्बल<eos>
varshan,वर्शन<eos>,वर्षणन
vasharan,वर्शन<eos>,वरंशन<eos>
vershan,वर्शन<eos>,वर्षणन
version,वर्शन<eos>,वर्सिन
varsaache,वर्साचे<eos>,वर्सचेची
varsaryache,वर्साचे<eos>,वर्स्याच
vasearche,वर्साचे<eos>,वर्सेची<eos>
valkan,वल्कन<eos>,वलकन<eos>न
valkkan,वल्कन<eos>,वलकन्न
velkan,वल्कन<eos>,वेलकन<eos>
vash,वश<eos>,वशी
vashikaran,वशीकरण<eos>,वाशीकरण
vaangchuk,वांगचुक<eos>,वांगचुक<eos>
vangchuk,वांगचुक<eos>,वंगचुक<eos>ं
wangchuk,वांगचुक<eos>,वंगचुक<eos>न
want,वांट<eos>,वंटात
vije,वाइज<eos>,विजेज
vise,वाइज<eos>,विसेज
wise,वाइज<eos>,विजेस
vatar,वाटर<eos>,वातर्
water,वाटर<eos>,वेर्ट
watson,वाटसन<eos>,वत्सनो
wattson,वाटसन<eos>,वाट्सन
vaan,वाण<eos>,वणन<eos>
waan,वाण<eos>,वनां
vaanon,वाणों<eos>,वानों<eos>
vanon,वाणों<eos>,वनों<eos>न
wanon,वाणों<eos>,वननों<eos>
vatanukulan,वातानुकूलन<eos>,वातानुकूलन<eos>
watanukoollan,वातानुकूलन<eos>,वातानुकूलन<eos>
vaadak,वादक<eos>,वादक<eos>
vadak,वादक<eos>,वड़क्
vaadiyon,वादियों<eos>,वादियों<eos>
vadiyon,वादियों<eos>,वादियों<eos>
wadiyon,वादियों<eos>,वादियों<eos>
vayana,वायना<eos>,वायना<eos>
vayna,वायना<eos>,वायना<eos>
wayna,वायना<eos>,वन्या<eos>
wireless,वायरलेस<eos>,विरेलेस<eos>
wirerless,वायरलेस<eos>,विरलेस<eos>स
warrior,वारियर्स<eos>,वरोरियार<eos>
warriors,वारियर्स<eos>,वर्यसर्स<eos>
valve,वाल्व<eos>,वलवे<eos><eos>
wolv,वाल्व<eos>,ुलुव्व
vastavik,वास्तविक<eos>,वास्तविक<eos>
vastvik,वास्तविक<eos>,वास्तविक<eos>
vaahikayen,वाहिकाएं<eos>,वाहिकाएं<eos>
vahikayen,वाहिकाएं<eos>,वहिकाएं<eos>ा
wahikayan,वाहिकाएं<eos>,वहिकाएं<eos>ा
winter,विंटर<eos>,विंटर<eos>
vincent,विंसेंट<eos>,विंसेंट<eos>
vikalpon,विकल्पों<eos>,विकल्पनों
wicket,विकेट<eos>,विकेटे
vikramjeet,विक्रमजीत<eos>,विक्रमीजित
vikramjit,विक्रमजीत<eos>,विक्रमजित<eos>
vichaarakon,विचारकों<eos>,विचारकों<eos>
vicharakon,विचारकों<eos>,विचारकों<eos>
vigyan,विज्ञान<eos>,विज्ञान<eos>
vigyaani,विज्ञानी<eos>,विज्ञानिय
vigyani,विज्ञानी<eos>,विज्ञानिय
vigyaanon,विज्ञानों<eos>,विज्ञानों<eos>
vigyanon,विज्ञानों<eos>,विज्ञानों<eos>
vitthal,विट्ठल<eos>,वित्थाल
viththal,विठ्ठल<eos>,विथलाथ<eos>
vitthal,विठ्ठल<eos>,वित्थाल
vitark,वितर्क<eos>,वितरक्क
vidhaaein,विद्याएं<eos>,विधाएं<eos>ा<eos>
vidyaayein,विद्याएं<eos>,विद्यायें
vidyaen,विद्याएं<eos>,विद्याने<eos>
vidhaaon,विद्याओं<eos>,विधाओं<eos>ा<eos>
vidyaaon,विद्याओं<eos>,विद्याओं<eos>
vidyaon,विद्याओं<eos>,विद्याओं<eos>
vidhansabhaein,विधानसभाएं<eos>,विधानसभाएं<eos>
vidhansabhaen,विधानसभाएं<eos>,विधानसभाबां
vidhivat,विधिवत<eos>,विधिवित
vidhut,विधुत<eos>,विदुत्
vinasht,विनष्ट<eos>,विनाष्ट
vineet,विनीत<eos>,विनीतत
vinit,विनीत<eos>,विनित्
vipreetataa,विपरीतता<eos>,विप्रतिपत
vipritata,विपरीतता<eos>,विप्रतिरा
vipra,विप्रा<eos>,विप्रा<eos>
vipro,विप्रो<eos>,विप्रोम
wipro,विप्रो<eos>,विप्रोो
vibha,विभा<eos>,विभा<eos>
vibhajak,विभाजक<eos>,विभाजक<eos>
vibhram,विभ्रम<eos>,विभ्रम<eos>
vibhrm,विभ्रम<eos>,विभमर<eos><eos>
vibram,विभ्रम<eos>,विब्रम<eos>
vimarsh,विमर्श<eos>,विमर्श<eos>
vimarsho,विमर्शों<eos>,विमार्शो<eos>
vimarshon,विमर्शों<eos>,विमर्शों<eos>
virajati,विराजती<eos>,विरजति<eos>ा
virechan,विरेचन<eos>,विरेचन<eos>
virodh,विरोध<eos>,विरोध<eos>
virodhabhasi,विरोधाभासी<eos>,विरोधासी<eos><eos><eos>
virodhabhason,विरोधाभासों<eos>,विरोधासों<eos><eos><eos>
vividh,विविध<eos>,विविधि
vivekahin,विवेकहीन<eos>,विवेकाहिन
vivekheen,विवेकहीन<eos>,विवेखनी<eos><eos>
visheshan,विशेषण<eos>,विशेषण<eos>
visheshanon,विशेषणों<eos>,विशेषणों<eos>
visheshaadhikaar,विशेषाधिकार<eos>,विशेषातिकार<eos>
visheshadhikar,विशेषाधिकार<eos>,विशेषाकितार<eos>
vishwasaniy,विश्वसनीय<eos>,विश्वसानीय
vishwasniiya,विश्वसनीय<eos>,विश्वसीनीय
vishwasaniyata,विश्वसनीयता<eos>,विश्वसानियता
vishwasniiyataa,विश्वसनीयता<eos>,विश्वसाइताया
vishahin,विषहीन<eos>,विशानिन
vishhin,विषहीन<eos>,विष्णन<eos>
vishanu,विष्णु<eos>,विषाणुन
vishnu,विष्णु<eos>,विष्णुन
vlc,वीएलसी<eos>,वल्के<eos><eos>
weeks,वीक्स<eos>,वीकस्स
veerchand,वीरचंद<eos>,वीरचंद<eos>
virchand,वीरचंद<eos>,विरचंद<eos>
veeresh,वीरेश<eos>,वीरेष<eos>
viresh,वीरेश<eos>,विरेश<eos>
vritton,वृत्तों<eos>,वृत्तों<eos>
vruton,वृत्तों<eos>,वृतों<eos>ों
vrutton,वृत्तों<eos>,वृत्तों<eos>
venkataraman,वेंकटरमन<eos>,वेंकरमणता
venkatraman,वेंकटरमन<eos>,वेंकटरमं<eos>
ved,वेड<eos>,वेद<eos>
wade,वेड<eos>,वादे
wed,वेड<eos>,वेद<eos>
wedding,वेडिंग<eos>,वेडिंग<eos>
vediyon,वेदियों<eos>,वेदियों<eos>
vedon,वेदों<eos>,वेदोनो
venezuela,वेनेजुएला<eos>,वेनेजुला<eos><eos>
veronica,वेरोनिका<eos>,वेरोनिका<eos>
veronika,वेरोनिका<eos>,वेरोनिका<eos>
weronika,वेरोनिका<eos>,वेरोनिका<eos>
velvet,वेलवेट<eos>,वेलवेत्
welwet,वेलवेट<eos>,वेलवेट<eos>
welder,वेल्डर<eos>,वेलडर<eos><eos>
weldor,वेल्डर<eos>,वेल्डोर
welding,वेल्डिंग<eos>,वेडलिंगड<eos>
wealth,वेल्थ<eos>,वेल्थ<eos>
vellur,वेल्लूर<eos>,वेलुरु<eos><eos>
velur,वेल्लूर<eos>,वेलुरूर<eos>
vesh,वेश<eos>,वेष<eos>
wasting,वेस्टिंग<eos>,वास्तिंग<eos>
westing,वेस्टिंग<eos>,वेस्टिंग<eos>
wastinghouse,वेस्टिंगहाउस<eos>,वास्टिंगेज<eos><eos><eos>
westinghouse,वेस्टिंगहाउस<eos>,वेस्टेंग्साइज
vaisley,वेस्ले<eos>,वैस्लेय
vesle,वेस्ले<eos>,वेसले<eos><eos>
wesle,वेस्ले<eos>,वेजली<eos><eos>
vaigyaanik,वैज्ञानिक<eos>,वैज्ञानिक<eos>
vaigyanik,वैज्ञानिक<eos>,वैज्ञानिक<eos>
vegyanik,वैज्ञानिक<eos>,वेज्ञानिक<eos>
vaigyaanikta,वैज्ञानिकता<eos>,वैज्ञानितका<eos>
vaigyanikata,वैज्ञानिकता<eos>,वैज्ञानिकता<eos>
vaigyanikta,वैज्ञानिकता<eos>,वैज्ञानिकता<eos>
vaitravati,वैत्रवती<eos>,वैतर्वती<eos>
vaitrawati,वैत्रवती<eos>,वैतरावती<eos>
vaimanasy,वैमनस्य<eos>,वैमनस्य<eos>
vaimanasya,वैमनस्य<eos>,वैमनस्य<eos>
vaimanya,वैमनस्य<eos>,वैमन्या<eos>
very,वैरी<eos>,वर्यी
vaisaakh,वैशाख<eos>,वैसखाच
vaishakh,वैशाख<eos>,वैशख<eos><eos>
vaishaakhi,वैशाखी<eos>,वैशाखी<eos>
vaishakhi,वैशाखी<eos>,वैशखी<eos><eos>
vaishnodevi,वैष्णोदेवी<eos>,वैश्नोवेदी<eos>
vyaktigat,व्यक्तिगत<eos>,व्यक्तिगत्
vyagr,व्यग्र<eos>,व्याग्र
vyagra,व्यग्र<eos>,व्यग्रा
vyatit,व्यतीत<eos>,व्यतित्
vytit,व्यतीत<eos>,वित्तित
vyabhichar,व्यभिचार<eos>,व्यभाचिरा
vyabhichari,व्यभिचार<eos>,व्यभाचीरा
vyavadhan,व्यवधान<eos>,व्यवधान<eos>
vyavdhan,व्यवधान<eos>,व्यवधान<eos>
vyavahargat,व्यवहारगत<eos>,व्यवरगात्म
vyvhargat,व्यवहारगत<eos>,व्यद्रग्ठा
vyaghat,व्याघात<eos>,व्यघत्त<eos>
vyapak,व्यापक<eos>,व्यपक<eos><eos>
vlad,व्लाद<eos>,व्लड़<eos>
wlaad,व्लाद<eos>,व्लद्ध
vladimir,व्लादिमीर<eos>,व्लीडीमीर<eos>
shanghai,शंघाई<eos>,शंघाई<eos>
shatpath,शतपथ<eos>,शत्पथ
shanivar,शनिवार<eos>,शनीवर<eos><eos>
shaniwar,शनिवार<eos>,शनीवार<eos>
shabana,शबाना<eos>,शबना<eos>ा
shbana,शबाना<eos>,शुना<eos>ा
shabdarth,शब्दार्थ<eos>,शब्दर्थ<eos><eos>
shamadan,शमादान<eos>,शमदान<eos><eos>
shmadan,शमादान<eos>,शदमन<eos><eos><eos>
shamitabh,शमिताभ<eos>,शमीताभ<eos>
shamil,शमिल<eos>,शमील<eos>
shmil,शमिल<eos>,श्मिल
sharabon,शराबों<eos>,शरबों<eos><eos>
shrabon,शराबों<eos>,श्रबों<eos>
shararat,शरारत<eos>,शरारत्
shrart,शरारत<eos>,शर्त्त
sharmana,शर्माना<eos>,शरणमा<eos>ा<eos>
shaharwasiyon,शहरवासियों<eos>,शहरवासियों<eos>
shahrvasiyon,शहरवासियों<eos>,शहरवासियों<eos>
shervasiyon,शहरवासियों<eos>,शेरवासियों<eos>
shahdara,शहादरा<eos>,शाद्रा<eos>
shaantikaal,शांतिकाल<eos>,शांतिकाल<eos>
shantikal,शांतिकाल<eos>,शंतिकल<eos><eos><eos>
shaao,शाओ<eos>,शोओं
shao,शाओ<eos>,शों<eos>
shaakir,शाकिर<eos>,शाकीर<eos>
shakir,शाकिर<eos>,शाकीर<eos>
shaakhaaen,शाखाएं<eos>,शखाएं<eos>ा
shakhayan,शाखाएं<eos>,शखायन<eos><eos>
shakhayen,शाखाएं<eos>,शखाएं<eos><eos>
shayak,शायक<eos>,शयक्क
shaavakon,शावकों<eos>,शावकों<eos>
shavakon,शावकों<eos>,शवकों<eos>ो
shavkon,शावकों<eos>,शाकवों<eos>
shaasaka,शासक<eos>,शासका
shasak,शासक<eos>,शसक्क
sasakon,शासकों<eos>,सासकों<eos>
shaasakon,शासकों<eos>,शासकों<eos>
shasakon,शासकों<eos>,शासकों<eos>
shipra,शिप्रा<eos>,शिप्रा<eos>
shirke,शिर्के<eos>,शिरके<eos><eos>
sheershakon,शीर्षकों<eos>,शीर्षकों<eos>
shirshakon,शीर्षकों<eos>,शिरशकों<eos><eos>
shirshkon,शीर्षकों<eos>,शिर्कषकों
shujaat,शुजात<eos>,शूजतत<eos>
shujat,शुजात<eos>,शुजात्
shooting,शुटिंग<eos>,शूटिंग<eos>
shutting,शुटिंग<eos>,शूटिंग<eos>
should,शुड<eos>,शौलद
shud,शुड<eos>,शुद्
shubhankar,शुभंकर<eos>,शुभंकर<eos>
shumaali,शुमाली<eos>,शुमाली<eos>
shumali,शुमाली<eos>,शुमाली<eos>
shringaar,शृंगार<eos>,श्रींगर
shringar,शृंगार<eos>,श्रींगर
shrungar,शृंगार<eos>,श्रृंगर
sheling,शेलिंग<eos>,शेलिंग<eos>
shelling,शेलिंग<eos>,शेलिंग<eos>
shaili,शैली<eos>,शैली<eos>
shaly,शैली<eos>,शल्य<eos>
sheli,शैली<eos>,शेलि<eos>
shaishav,शैशव<eos>,शैष्व
sean,शॉन<eos>,सीने
shaun,शॉन<eos>,शौंत
shawn,शॉन<eos>,शन<eos><eos>
short,शोर्ट<eos>,शोरत्त
sure,श्योर<eos>,सुरें<eos>
shrankhala,श्रंखला<eos>,श्रृंखला
shrankhalaa,श्रंखला<eos>,श्रृंखला
